205Q000001,010304010101102,1131,Sueldo base,421344.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00,35112.00
205Q000001,010304010101102,1321,Prima vacacional,28798.00,0.00,0.00,14300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14498.00,0.00
205Q000001,010304010101102,1322,Aguinaldo,68827.00,0.00,0.00,34320.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34507.00,0.00
205Q000001,010304010101102,1345,Gratificacion,49863.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49863.00
205Q000001,010304010101102,1412,Cuotas del servicio de salud,35530.00,2860.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00,2970.00
205Q000001,010304010101102,1413,Cuotas al sistema solidario de reparto,25548.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00,2129.00
205Q000001,010304010101102,1414,Cuotas delsistema de capitalizacion individual,5220.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00,435.00
205Q000001,010304010101102,1415,Aportaciones para financiar los gastos generales de administracion,4224.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00,352.00
205Q000001,010304010101102,1416,Riesgo de trabajo,5616.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00,468.00
205Q000001,010304010101102,1512,Seguro de separacion individualizado,39336.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00,3278.00
205Q000001,010304010101102,1547,Asignaciones extraordinarias para servidores publicos sindicalizados,5676.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00,473.00
205Q000001,010304010101102,1595,Despensa,11995.00,994.00,996.00,996.00,1001.00,1001.00,1001.00,1001.00,1001.00,1001.00,1001.00,1001.00,1001.00
205Q000001,010304010101102,2111,Materiales y utiles de oficina,3090.00,515.00,0.00,515.00,0.00,515.00,0.00,515.00,0.00,515.00,0.00,515.00,0.00
205Q000001,010304010101102,2141,Materiales y utiles para el procesamiento en equipos y bienes,12360.00,2060.00,0.00,2060.00,0.00,2060.00,0.00,2060.00,0.00,2060.00,0.00,2060.00,0.00
205Q000001,010304010101102,3721,Gastos de traslado por via terrestre,19776.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00,1648.00
205Q000001,020503010101102,1311,Prima por años de servicio,528000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00,44000.00
